categoryId,comments_disabled,ratings_disabled,duration_seconds,has_thumbnail,ordinal_trending_date,ordinal_publish_date,days_published,target_average_category,likes_average_category,dislikes_average_category,views_average_category,comment_average_category,has_tag,has_description
1,False,False,24.0,True,738137,738134,2,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,False,False
25,False,False,637.0,True,738137,738135,1,0.014301428463085589,22388.713905325443,2803.310946745562,1677548.9772189348,6499.628106508876,True,True
1,False,False,60.0,True,738137,738133,3,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,False,False
2,False,False,1174.0,True,738137,738134,2,0.047278272767019174,50090.06148282098,788.5521398432791,1084007.0777576854,4356.971669680531,False,True
20,False,False,42.0,True,738137,738133,3,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,224.0,True,738137,738134,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
27,False,False,25.0,True,738137,738135,1,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,True,True
10,False,False,231.0,True,738137,738133,3,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
20,False,False,157.0,False,738137,738134,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
10,False,False,207.0,True,738137,738134,2,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
10,False,False,158.0,False,738137,738133,3,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
20,False,False,230.0,True,738137,738134,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,False,True
26,False,False,1529.0,True,738137,738133,3,0.06145802089010097,70047.7136738056,2292.781219110379,1458664.9677100494,5883.518945634267,True,True
22,False,False,399.0,True,738137,738134,2,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
22,False,False,56.0,True,738137,738135,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
22,False,False,659.0,True,738137,738132,4,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
20,False,False,109.0,True,738137,738134,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
10,False,False,197.0,True,738137,738134,2,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
24,False,False,189.0,True,738137,738133,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
25,False,False,307.0,True,738137,738134,2,0.014301428463085589,22388.713905325443,2803.310946745562,1677548.9772189348,6499.628106508876,True,True
26,False,False,696.0,False,738137,738135,1,0.06145802089010097,70047.7136738056,2292.781219110379,1458664.9677100494,5883.518945634267,True,True
22,False,False,59.0,True,738137,738132,4,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,False
24,False,False,520.0,True,738137,738133,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
28,False,False,,False,738137,738127,9,0.04689494186334654,115417.64231585329,2656.816611094271,2623833.0512276446,7305.853591997575,True,True
17,False,False,1012.0,True,738137,738134,2,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
22,False,False,1212.0,True,738137,738132,4,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
25,False,False,262.0,True,738137,738134,2,0.014301428463085589,22388.713905325443,2803.310946745562,1677548.9772189348,6499.628106508876,True,True
10,False,False,177.0,True,738137,738132,4,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
22,False,False,30.0,True,738137,738133,3,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,False
28,False,False,1288.0,True,738137,738133,3,0.04689494186334654,115417.64231585329,2656.816611094271,2623833.0512276446,7305.853591997575,True,True
22,False,False,59.0,True,738137,738133,3,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,False
22,False,False,1550.0,True,738137,738133,3,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
20,False,False,220.0,True,738137,738133,3,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
27,False,False,787.0,True,738137,738133,3,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,True,True
10,False,False,146.0,True,738137,738134,2,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
17,False,False,1001.0,True,738137,738134,2,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,False,True
20,False,False,68.0,True,738137,738133,3,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,False,True
10,False,False,219.0,True,738137,738131,5,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
26,False,False,1561.0,True,738137,738133,3,0.06145802089010097,70047.7136738056,2292.781219110379,1458664.9677100494,5883.518945634267,True,True
27,False,False,780.0,True,738137,738132,4,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,True,True
10,False,False,203.0,True,738137,738134,2,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
22,False,False,2096.0,True,738137,738134,2,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
24,False,False,28.0,True,738137,738133,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,True
10,False,False,194.0,True,738137,738132,4,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,False,True
20,False,False,44.0,True,738137,738132,4,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
20,False,False,15.0,True,738137,738133,3,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,37.0,True,738137,738133,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
24,False,False,668.0,True,738137,738133,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
17,False,False,693.0,True,738137,738133,3,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
20,False,False,1630.0,True,738137,738131,5,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
20,False,False,1065.0,True,738137,738133,3,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
1,False,False,648.0,True,738137,738133,3,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,True,True
20,False,False,1287.0,True,738137,738134,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
23,False,False,52.0,True,738137,738134,2,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,False,False
22,False,False,,False,738137,738132,4,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
24,False,False,890.0,False,738137,738132,4,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
10,False,False,192.0,True,738137,738132,4,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
24,False,False,30.0,True,738137,738134,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,False
22,False,False,1702.0,True,738137,738132,4,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
22,False,False,11.0,True,738137,738132,4,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,False
17,False,False,2500.0,True,738137,738134,2,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
24,False,False,73.0,True,738137,738133,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
23,False,False,60.0,True,738137,738134,2,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,False,False
24,False,False,657.0,True,738137,738132,4,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
24,False,False,35.0,True,738137,738134,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,True
24,False,False,1500.0,True,738137,738133,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
24,False,False,37.0,True,738137,738133,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,False
1,False,False,58.0,True,738137,738134,2,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,False,True
20,False,False,36.0,False,738137,738132,4,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,115.0,True,738137,738132,4,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
20,False,False,42.0,True,738137,738131,5,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
28,False,False,1108.0,True,738139,738137,1,0.04689494186334654,115417.64231585329,2656.816611094271,2623833.0512276446,7305.853591997575,False,True
27,False,False,732.0,True,738139,738138,0,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,False,True
22,False,False,38.0,True,738139,738137,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,False
23,False,False,55.0,True,738139,738137,1,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,False,False
1,False,False,123.0,True,738139,738138,0,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,True,True
1,False,False,162.0,False,738139,738138,0,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,True,True
24,False,False,481.0,True,738139,738138,0,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,True
24,False,False,732.0,True,738139,738138,0,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
24,False,False,651.0,True,738139,738137,1,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
1,False,False,158.0,True,738139,738137,1,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,True,True
27,False,False,59.0,False,738139,738138,0,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,False,False
20,False,False,653.0,True,738139,738138,0,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,44.0,True,738139,738137,1,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,True
24,False,False,855.0,False,738139,738138,0,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
24,False,False,630.0,False,738139,738138,0,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
27,False,False,1005.0,False,738139,738138,0,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,False,True
23,False,False,,False,738139,738138,0,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,True
24,False,False,483.0,True,738139,738137,1,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
22,False,False,1251.0,True,738139,738136,2,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
10,False,False,194.0,True,738139,738138,0,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
1,False,False,1065.0,True,738139,738138,0,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,True,True
20,False,False,878.0,True,738139,738137,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
20,False,False,1358.0,True,738139,738138,0,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
23,False,False,600.0,True,738139,738138,0,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,True
24,False,False,145.0,True,738139,738138,0,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,True
28,False,False,404.0,True,738139,738138,0,0.04689494186334654,115417.64231585329,2656.816611094271,2623833.0512276446,7305.853591997575,True,True
17,False,False,969.0,True,738139,738138,0,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,False,True
10,False,False,283.0,True,738139,738138,0,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
